wav_filename,wav_filesize,transcript
03d346ddcd.wav,118478,"বর্তমানে বাংলাদেশ, ভারত ও পাকিস্তানে"
03d40f9fd1.wav,236878,অভিষেক এবং অ্যাশ জুটি হিসেবে সর্বশেষ অভিনয় করেন 'রাভান' সিনেমায়।
03d43230c7.wav,115278,এক সময় পুরো রমনা
03d4664573.wav,112078,অংশের পাঁচটি নিকায়ের
03d4a0c441.wav,131278,এই সকল কার্যাদি সম্পন্ন হয়
03d4dade1f.wav,108878,৬ই ডিসেম্বরের ঘটনা
03d4eb6c17.wav,73678,সম্প্রতি বন্ধ করে
03d523ecdc.wav,99278,প্রচারক
03d57ca149.wav,313678,দুপুরের পর শাপলা চত্বরকে ঘিরে পুরো এলাকাটি এক বিশাল জনসমুদ্রে পরিণত হয়।
03d5cfee0f.wav,96078,দেশের একজন লোক
03d6502585.wav,86478,সোফার তলে
03d6942ebb.wav,153678,ক্রিজে অপরাজিত আছেন
03d6bd1a75.wav,150478,দারোগা সাহেব নিশ্চিত হলেন
03d6cdd653.wav,86478,মনে হলো আজাদের
03d6f48c45.wav,96078,প্রেসিডেন্ট আসাদের পাশে
03d7963e56.wav,121678,জলাধার ভুমিকম্পের আশঙ্কা বাড়াতে পারে
03d7d81ac3.wav,92878,স্বল্প আয়ের মানুষদের
03d7d86df3.wav,83278,ও অসামান্য দায়িত্ব
03d7f041aa.wav,99278,আমাদের বিশ্বাস
03d8064434.wav,118478,প্রধান কর্ম বা প্রধান আনন্দ
03d8767556.wav,86478,জনগণের আত্মদানের
03d8aaaafa.wav,102478,আমার কন্যার চাহনি
03d925ee2f.wav,76878,তার চেয়ে বেশি সামাজিক
03d9bb3df6.wav,86478,বেড়াল বসেই থাকে
03d9e9cc32.wav,137678,তা হলে নয় বছরের
03da78f08e.wav,92878,এ জগতে আর নাই
03da88d069.wav,89678,বাংলাদেশের তরফে
03da9ea09c.wav,96078,পরদেশির শাসনে অত্যাচারিত
03dad748cb.wav,89678,সংস্কারের পক্ষে
03db883a49.wav,108878,ভাইরে সুবল
03dc5c2dc1.wav,243278,বিএনপি নেত্রী খালেদা জিয়া হুঁশিয়ারি দিয়েছিলেন যে জ্বালানি তেলের দাম বাড়ানো হলে তারা হরতাল ডাকবেন।
03dcca8a8d.wav,99278,বিকেএসপিতে অনেক প্র্যাকটিস করেছি
03dcd09564.wav,172878,রাষ্ট্রীয় টেলিভিশন ভবন
03dcd0b9bf.wav,124878,আর নাম ও মতাদর্শ
03dcdaf486.wav,105678,এখানে আমাদের অবস্থানটা
03dd7175c4.wav,76878,ছেলে-মেয়েরা
03dd943fa0.wav,134478,ধারগুলো সহ মৌলিক
