wav_filename,wav_filesize,transcript
03f391ba9f.wav,80078,খুব কমই জায়গা পায়
03f3b3d6d0.wav,64078,গভীরে যাও
03f434be08.wav,89678,গ্রেপ্তার করা হয়েছে
03f4a59bbd.wav,131278,সাতজনকে অভিযুক্ত করে
03f4ae77b8.wav,102478,বাপের বেটা নহেন
03f4c03c78.wav,118478,নিখোঁজ সংবাদগুলো সংগ্রহ করত
03f4de0de6.wav,92878,এদিকে গোয়েন্দারা বলছেন
03f4df33db.wav,160078,নুরুল আমিন অস্ত্র আটকের সময়ে
03f5267d30.wav,80078,সকলের অংশগ্রহণে
03f54c88e7.wav,115278,বিকল্প ব্যবস্থা সম্ভব
03f5a003e0.wav,92878,বলে উল্লেখ
03f5ae8667.wav,137678,কিচ্ছু ঠিক নেই
03f5e71431.wav,108878,মানুষ হত্যারও অভিযোগ আছে
03f5f74620.wav,172878,প্রত্যেক সংযোগস্থলে
03f6bb1c83.wav,115278,ধীরে ধীরে সমস্যাগুলোকে
03f732ebc5.wav,112078,মাত্র ২৬ শতাংশ
03f7ce5660.wav,124878,ওইদিনই এ মামলার
03f7d3c368.wav,140878,এপর্যন্ত যত নিদর্শন
03f7ea8f9f.wav,76878,নিজে নিজে
03f8838fc9.wav,89678,নারী কি চৈত্রের চিতা
03f8977067.wav,147278,সদরঘাটের উল্টো দিকে
03f8a91e0a.wav,92878,ও ভোটাভুটির জন্য
03f8b2faf8.wav,166478,কিডনি ভালো রাখার উপায়
03f9075c45.wav,233678,এমন ধরনের দৃশ্য
03f92323da.wav,105678,পূর্ববঙ্গের সঙ্গে
03f9493569.wav,118478,নীল-দর্পণ ইংরেজিতে অনুবাদিত হইয়া
03f9794768.wav,108878,অনেক ধরনের পরিবর্তন এসেছে
03f9fa8fe1.wav,105678,তারা সেই রায় না দেখেই
03fa5bab81.wav,124878,বক্ষব্যাধি বিশেষজ্ঞ
03fa9b7d91.wav,96078,দুই হাজার বারো সাল থেকে
03faa85dec.wav,121678,দেশে তো ব্রিটিশ ডিগ্রিরই কদর বেশি
03fab69292.wav,156878,মজুরি বোর্ডের ওই সুপারিশ
03fbaa14c7.wav,147278,সেগুলোর একটি হচ্ছে মিথ
03fbdf9dd0.wav,147278,কৃষকরা ধান ছাড়াও বিভিন্ন ধরনের পণ্য উৎপাদন করে।
03fc6ec221.wav,102478,আমি আমার সকল
03fcd4d251.wav,92878,আমার প্রিয় হয়ে ওঠে
03fcf41d53.wav,73678,সিটি কর্পোরেশন আয়োজিত
03fcfa9147.wav,83278,কেশবচন্দ্র সেন
03fd2e225f.wav,96078,খতিয়ে দেখা হচ্ছে
03fd5510b6.wav,140878,কার্গো বিমানে
03fd6c3f4c.wav,102478,নবাগত পরিচালক সৈকত নাসির
03fdbcac48.wav,76878,এবং বিসাবালি নামে
03fdcf45ca.wav,124878,সম্প্রতি নতুন এক সমীক্ষায়
03fdd764c6.wav,160078,টু থাওজেন্ড ফোরটিন ফুটবল ওয়ার্ল্ড কাপ সং
03fe2242da.wav,192078,আশ্রম সন্ধান করিয়া হইবেক
03fe539d3e.wav,102478,৫৭ মিনিটে
03fe5df867.wav,89678,আমি রিঅ্যাক্ট করে
03febb30b9.wav,118478,মুসলমানদের ন্যায়
03ff22afa2.wav,172878,হাইকোর্ট বিভাগে প্রতিবেদন দাখিল করবে
03ff2f49f0.wav,96078,কেন্দ্রীয় কার্যালয়ে
03ff77adea.wav,188878,"শুধু বল, জুতাপেটা করেছে"
03ffcb8fae.wav,150478,এখন আরেকটি মুক্তিযুদ্ধ চাই
03ffdf2abc.wav,80078,নানান অভিযোগে
3234a671b75c.wav,73678,শাহজাহান আলী জানান
